,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,EB
577,10578,15811764,Ibarra,633,0.5,0,32,6,192804.0,1,1,1,34467.96,0,5.5937165989999995
578,10579,15793321,Chou,850,0,1,48,7,0.0,2,0,1,180832.78,0,0.0
579,10580,15710573,Doherty,687,0.5,1,35,4,0.0,1,1,0,32090.84,0,0.0
580,10581,15808039,Chukwujamuike,850,0,1,30,0,0.0,2,1,0,179852.14,0,0.0
581,10582,15738648,Fan,740,0,1,31,1,106354.52,1,1,0,137705.09,0,0.7723354309999999
582,10583,15664858,Jen,664,0,1,50,2,128193.64,2,0,0,34780.39,0,3.6858022580000003
583,10584,15691140,Nnamdi,528,0,1,40,5,107398.87,1,0,0,105207.48,0,1.020829222
584,10585,15711215,Nixon,741,0,0,38,9,0.0,1,0,1,124615.27,0,0.0
585,10586,15662830,Ikenna,472,0,0,49,8,0.0,2,1,1,164555.35,0,0.0
586,10587,15804246,P'an,633,0,1,37,4,0.0,2,1,1,107668.04,0,0.0
587,10588,15629462,Chioke,603,1,1,30,0,149892.39,1,1,1,43329.37,0,3.459371553
588,10589,15778264,Duncan,501,0,1,42,2,0.0,2,1,0,28801.46,1,0.0
589,10590,15812835,O'Flynn,708,0,1,32,1,129100.84,1,0,0,161290.8,0,0.8004228390000001
590,10591,15607638,Tseng,521,0,0,40,6,0.0,2,0,1,161468.77,0,0.0
591,10592,15750576,Grant,670,0.5,0,25,6,0.0,1,1,0,98926.57,0,0.0
592,10593,15698562,Trentini,755,1,0,35,4,166265.23,1,1,0,71491.26,0,2.325672117
593,10594,15719353,Kovalyov,579,0,0,34,5,158459.17,1,1,0,155484.62,0,1.019130831
594,10595,15645294,Charlton,630,1,0,45,3,142645.87,2,1,0,18272.01,0,7.806796844
595,10596,15775247,Williamson,612,1,1,39,6,112838.42,1,1,1,12365.06,0,9.125586127
596,10597,15573634,Chifo,578,0.5,0,42,9,109177.45,1,1,1,110289.76,0,0.989914658
597,10598,15680756,Hsueh,726,0,1,75,3,0.0,2,1,1,86726.62,0,0.0
598,10599,15589985,P'eng,694,0,1,37,3,109403.36,1,0,0,102089.08,0,1.071646057
599,10600,15739332,Beggs,458,0,1,31,2,103377.02,1,1,0,65539.02,0,1.577335456
600,10601,15752278,Aleksandrova,841,0.5,1,32,9,180100.15,2,1,1,55904.98,1,3.221540371
601,10602,15721597,Sanders,686,0,0,38,5,0.0,2,1,0,108800.58,0,0.0
602,10603,15750705,Morris,690,0,0,48,3,103595.02,2,1,0,113031.3,0,0.916516222
603,10604,15724695,Craig,683,0.5,1,42,0,0.0,1,1,1,194654.61,1,0.0
604,10605,15627349,Byrd,850,0,1,29,9,0.0,2,1,0,28863.74,0,0.0
605,10606,15624304,Frolov,840,1,1,48,7,89115.8,1,1,0,139848.07,1,0.637232963
606,10607,15774830,Bock,477,1,1,38,7,135000.91,1,0,0,130369.48,0,1.035525416
607,10608,15650547,Mitchell,580,0,0,43,7,0.0,2,1,0,117498.07,0,0.0
608,10609,15624907,Ponomaryova,688,0,1,29,6,0.0,2,1,1,151871.49,0,0.0
609,10610,15739542,Chidozie,722,1,1,46,2,158461.43,2,1,0,151661.77,0,1.0448343709999999
610,10611,15744798,Wallace,742,0,1,34,5,140847.98,1,1,0,124874.35,1,1.1279176229999999
611,10612,15600541,Broadbent,748,0.5,0,36,0,109106.25,1,1,0,141622.9,0,0.770399773
612,10613,15785957,Hu,739,0,0,51,6,94878.51,2,1,1,161850.41,1,0.586211119
613,10614,15614312,Hay,603,0,1,27,9,94885.12,2,1,1,36956.11,0,2.567508323
614,10615,15657112,Meng,723,0.5,0,37,5,114847.99,2,1,1,132938.62,0,0.863917423
615,10616,15631196,Rossi,697,0,0,46,8,130673.12,1,1,1,123748.81,0,1.055954558
616,10617,15733981,Gibbs,663,1,1,29,9,97558.26,2,1,0,181144.88,1,0.538564822
617,10618,15718451,Kao,734,1,1,29,7,90215.97,2,1,1,24841.14,0,3.631716177
618,10619,15746322,Madukaife,581,0,1,27,3,100516.92,1,0,0,189725.87,0,0.5298008120000001
619,10620,15778941,Chancey,615,0,0,57,1,211520.25,3,1,1,129113.11,1,1.638255403
620,10621,15769719,Foster,566,1,1,46,4,142061.05,2,1,1,16585.39,0,8.565433192
621,10622,15705748,Henderson,627,1,1,57,4,149439.69,1,1,1,189045.21,0,0.7904970990000001
622,10623,15814896,Wilcox,579,1,0,55,5,194740.0,2,1,1,172095.1,0,1.131583642
623,10624,15704070,Crawford,510,1,1,45,3,113673.82,2,0,1,178712.47,0,0.636071003
624,10625,15659021,Davis,751,0,1,46,2,0.0,1,0,0,3170.98,1,0.0
625,10626,15781489,Meng,586,0,1,30,5,0.0,2,1,1,55512.65,0,0.0
626,10627,15629829,Zito,732,0.5,1,74,8,128762.62,1,1,0,24595.2,1,5.235274362
627,10628,15623930,Daintree,520,0,1,44,6,178941.75,1,1,0,162953.64,1,1.09811447
628,10629,15741688,Reeves,774,0.5,1,39,5,0.0,2,1,1,188291.52,0,0.0
629,10630,15743845,Williams,646,0.5,1,29,3,0.0,2,0,1,116020.3,0,0.0
630,10631,15809340,Davidson,691,0.5,1,19,3,0.0,2,1,1,29396.38,0,0.0
631,10632,15752613,Tsui,474,1,0,34,1,152925.92,2,1,0,75584.71,0,2.0232388269999997
632,10633,15577094,Pinheiro,641,1,1,39,8,109782.7,1,1,0,147532.76,0,0.74412422
633,10634,15606378,Okorie,580,1,1,52,9,143021.52,2,1,1,187219.96,0,0.7639223940000001
634,10635,15798335,Kuo,483,1,0,34,4,140323.77,2,0,0,67818.62,0,2.069103883
635,10636,15789761,Chukwuemeka,592,0,1,42,6,108212.9,1,1,1,65973.02,0,1.6402599119999999
636,10637,15693457,Bennetts,574,0.5,1,40,5,0.0,1,1,1,62085.52,0,0.0
637,10638,15780753,Watts,573,0,1,37,2,0.0,2,1,0,114645.35,0,0.0
638,10639,15667355,Yusupov,695,1,0,44,2,107217.05,4,1,1,1598.12,1,67.0894864
639,10640,15809010,Tseng,633,1,0,25,3,109287.07,1,0,1,8233.0,1,13.27427062
640,10641,15798606,Nnaemeka,722,0,0,53,4,0.0,1,1,0,69534.27,1,0.0
641,10642,15716810,Tao,557,0.5,0,67,9,138516.44,1,1,1,154133.98,0,0.898675555
642,10643,15738680,Duarte,841,0.5,1,39,9,151621.94,1,1,0,171175.02,0,0.8857714170000001
643,10644,15582722,Loggia,659,0.5,0,40,5,0.0,2,1,1,70171.88,0,0.0
644,10645,15742259,Belov,726,0.5,1,43,3,0.0,1,1,1,105611.34,0,0.0
645,10646,15801517,Baines,608,0.5,0,45,6,103032.0,1,1,0,144122.95,0,0.714889613
646,10647,15681064,Cameron,488,0,1,56,1,0.0,1,0,1,133407.54,1,0.0
647,10648,15653004,MacDonald,635,1,0,38,4,131055.32,1,1,1,105006.68,0,1.248066504
648,10649,15710821,Esposito,512,0.5,1,35,2,0.0,2,0,1,169196.04,0,0.0
649,10650,15585489,Nnaife,567,0.5,1,40,6,111809.73,1,1,1,167195.1,1,0.6687380789999999
650,10651,15631808,Hsia,473,0,0,21,6,0.0,2,1,1,136827.88,0,0.0
651,10652,15783545,Romani,655,0,1,43,1,0.0,2,1,0,25906.3,0,0.0
652,10653,15776730,Ting,521,0.5,1,25,1,0.0,2,1,0,6998.57,0,0.0
653,10654,15682635,Henslowe,680,0.5,1,24,5,0.0,2,0,0,15740.9,0,0.0
654,10655,15677004,Kirby,741,0.5,1,44,0,0.0,2,1,0,123270.62,0,0.0
655,10656,15664927,Riley,471,0.5,1,59,9,0.0,1,0,1,109891.15,1,0.0
656,10657,15812798,Lazarev,752,0,0,31,9,0.0,2,1,1,130248.41,0,0.0
657,10658,15692911,Buchi,668,0,0,45,1,99944.88,2,1,0,15924.9,0,6.276013036
658,10659,15711478,Avdeyeva,533,0.5,0,34,4,0.0,2,0,1,46543.7,0,0.0
659,10660,15785027,Ting,779,0,1,49,7,0.0,2,1,0,141073.53,0,0.0
660,10661,15696483,Briggs,590,0,0,33,2,0.0,2,1,0,32205.06,0,0.0
661,10662,15653986,Romani,611,0,0,36,0,117643.6,1,1,0,144935.7,0,0.8116951170000001
662,10663,15607309,Blyth,538,0.5,1,30,5,88657.52,1,0,0,92861.29,0,0.9547306529999999
663,10664,15606604,Franklin,462,0.5,1,37,8,0.0,2,1,1,195828.63,0,0.0
664,10665,15627687,Fitz,630,0.5,1,59,2,180282.57,1,1,1,127709.11,1,1.411665699
665,10666,15737217,Onochie,568,0,1,39,2,105835.75,1,1,1,164107.32,0,0.6449179110000001
666,10667,15630214,Giordano,658,0,0,27,8,155580.71,1,1,0,124618.32,0,1.248457771
667,10668,15711515,Ferguson,612,0,1,47,0,163935.86,1,1,0,196473.65,1,0.834391075
668,10669,15594420,Obiora,653,0,0,30,10,0.0,2,1,0,198274.13,0,0.0
669,10670,15744381,Stephens,564,0,0,42,5,94094.66,1,0,1,25171.5,0,3.7381427410000003
670,10671,15798713,Hughes,689,1,0,29,0,204080.4,2,0,0,46298.74,0,4.407903973
671,10672,15590921,Oddie,722,0,1,28,9,100397.61,2,1,1,100527.92,0,0.998703743
672,10673,15813480,Burgess,715,0,1,45,2,92559.0,1,1,1,191403.04,0,0.483581661
673,10674,15645043,Amaechi,752,0,0,34,8,128822.91,1,1,1,12491.44,0,10.31289507
674,10675,15611836,Ozerov,609,0,0,23,4,49836.59,1,1,0,245.5,1,203.0003666
675,10676,15577245,McIntyre,582,0,0,36,0,0.0,2,0,0,184636.79,0,0.0
676,10677,15725497,Ball,615,1,1,37,5,80363.29,1,0,1,168884.25,0,0.47584834
677,10678,15709264,Moubray,707,0,1,43,7,0.0,2,1,1,66479.66,0,0.0
678,10679,15769494,Chinwemma,586,0,0,25,8,167315.35,1,1,1,184959.52,0,0.904605235
679,10680,15773102,Belova,830,0,0,30,10,0.0,2,0,0,7171.54,0,0.0
680,10681,15813536,McMillan,635,0,1,32,0,110658.27,1,1,1,110338.33,0,1.0028996270000001
681,10682,15738198,Matveyeva,595,0,1,38,3,0.0,2,1,0,78669.17,0,0.0
682,10683,15593759,Monaldo,792,0,1,28,3,147254.02,2,0,0,132739.27,0,1.1093478209999998
683,10684,15571636,Disney,554,0,1,41,3,162864.45,2,0,1,145417.35,0,1.119979494
684,10685,15779332,Hsu,670,0,0,39,4,0.0,2,1,1,89325.32,0,0.0
685,10686,15757621,Ngozichukwuka,666,0,0,43,4,139860.47,1,1,0,166362.64,1,0.840696385
686,10687,15605356,Cocci,743,1,1,62,4,135594.93,1,1,0,179342.01,1,0.756068977
687,10688,15800175,Aitken,850,0,1,60,9,121257.46,2,1,1,164926.85,1,0.7352196440000001
688,10689,15615082,Brown,646,1,1,44,2,118901.26,4,1,1,56195.47,1,2.115851331
689,10690,15625570,Wang,456,0,1,34,6,0.0,1,0,0,40112.63,0,0.0
690,10691,15730717,Ross,635,0.5,0,52,3,185319.01,1,1,1,128965.15,1,1.4369696769999998
691,10692,15601555,Givan,500,0,0,30,10,0.0,2,1,0,140874.76,0,0.0
692,10693,15738640,Cohen,538,1,1,43,3,143700.48,1,0,0,133359.52,1,1.077541971
693,10694,15570152,Chinwemma,492,1,0,74,1,86232.17,1,0,1,188249.15,0,0.458074685
694,10695,15655669,Cunningham,623,1,0,59,5,158099.53,2,1,1,105240.29,0,1.5022718959999999
695,10696,15753877,Artyomova,713,0,1,37,7,0.0,2,1,1,51855.28,0,0.0
696,10697,15634400,Anenechi,752,0,1,24,0,0.0,2,1,1,158018.93,0,0.0
697,10698,15787662,Dumetochukwu,814,0,1,41,10,0.0,2,1,0,170791.45,1,0.0
698,10699,15787460,Zetticci,662,1,0,30,4,130499.21,1,1,0,66304.78,0,1.9681719780000002
699,10700,15597971,Hung,850,0,1,40,0,86807.49,2,1,0,165127.29,0,0.525700446
700,10701,15623991,Ejikemeifeuwa,695,0,0,23,3,0.0,2,1,1,99914.8,0,0.0
701,10702,15712628,Hsia,682,1,0,41,5,148123.85,1,0,0,66626.18,0,2.223207904
702,10703,15802699,Mironov,725,0,0,43,4,154259.06,1,0,1,191742.43,1,0.804511865
703,10704,15712726,Chidubem,748,0,0,36,9,104997.92,1,1,1,92478.24,0,1.135379739
704,10705,15749831,Ludowici,652,0,1,38,3,0.0,2,0,0,165451.25,0,0.0
705,10706,15578732,Ibragimova,759,0,1,34,3,111256.83,1,1,0,157243.85,0,0.7075432840000001
706,10707,15671714,Mitchell,850,1,0,49,9,107561.32,2,0,0,196095.35,1,0.548515403
707,10708,15602964,Kemp,687,0,1,20,6,0.0,1,0,1,118848.27,0,0.0
708,10709,15577473,Wheeler,637,1,1,30,4,133462.08,2,1,0,79391.16,0,1.6810697819999998
709,10710,15590916,Hogue,607,0,0,37,3,119388.66,1,0,1,147581.54,0,0.808967436
710,10711,15768578,Chiemeka,580,0.5,1,29,5,0.0,2,0,1,178709.02,0,0.0
711,10712,15757627,Chiawuotu,640,1,1,36,1,101502.7,1,0,0,118992.82,1,0.853015333
712,10713,15721347,Solly,802,0.5,0,28,9,0.0,1,1,1,3832.69,0,0.0
713,10714,15808687,Wall,446,0,0,52,1,0.0,3,1,0,53377.96,1,0.0
714,10715,15730496,Kharlamov,774,0,0,55,6,79447.49,1,1,1,188899.1,1,0.42058162299999996
715,10716,15742291,Pan,836,0.5,1,28,7,75910.21,1,0,0,8802.36,0,8.623847468
716,10717,15644028,Goodisson,616,0.5,1,44,8,149488.49,1,1,1,86707.97,0,1.724045552
717,10718,15637082,Esposito,779,0,1,34,2,0.0,2,1,1,104193.64,0,0.0
718,10719,15680824,Boyle,607,0,0,65,7,129041.44,1,1,1,605.79,0,213.01348650000003
719,10720,15722518,Hargreaves,828,0,1,51,5,0.0,2,1,1,30631.53,0,0.0
720,10721,15756453,Marcelo,610,1,1,49,5,132313.15,1,0,1,167240.33,1,0.7911557579999999
721,10722,15610796,Chiagoziem,571,1,0,57,9,146381.78,3,1,0,40303.07,1,3.63202555
722,10723,15686072,Gardner,582,0,1,32,9,123372.13,1,1,1,44918.58,0,2.7465723539999995
723,10724,15733771,Chang,519,0.5,1,35,1,0.0,2,1,0,195726.58,0,0.0
724,10725,15770826,Murray,691,0,1,39,4,183269.58,2,1,1,100071.49,0,1.831386542
725,10726,15595894,Nebechukwu,714,1,0,32,5,151249.46,1,1,1,195967.37,0,0.7718094090000001
726,10727,15578967,Colombo,540,0,1,26,3,119957.17,1,0,1,106727.68,0,1.123955566
727,10728,15719336,Chidalu,716,0,1,47,1,0.0,1,1,1,116150.06,0,0.0
728,10729,15596680,Atkinson,699,0.5,0,30,1,0.0,2,1,1,199393.69,0,0.0
729,10730,15666860,Khan,636,0,1,34,1,0.0,2,1,1,183411.53,0,0.0
730,10731,15789877,Taylor,543,0,1,34,8,0.0,2,0,1,145990.34,0,0.0
731,10732,15765035,Harrison,610,0,1,27,7,191515.5,1,1,1,81734.55,0,2.34314008
732,10733,15570354,Giordano,586,0.5,0,38,1,0.0,1,0,1,52687.23,1,0.0
733,10734,15609843,Fiveash,614,0,1,28,2,55648.84,1,1,1,50309.06,0,1.10613953
734,10735,15571268,James,634,0.5,0,40,8,0.0,3,1,1,48772.82,1,0.0
735,10736,15698344,Beluchi,719,1,1,50,4,139225.55,4,1,0,62603.48,1,2.2239266890000002
736,10737,15771706,Bellucci,837,0,1,31,0,103434.85,1,1,0,90505.2,0,1.142860852
737,10738,15703073,Hsueh,439,1,1,33,3,79737.31,2,1,1,13808.53,0,5.774496634
738,10739,15697373,Iadanza,741,0,1,42,6,141544.03,2,1,1,176755.3,0,0.800790867
739,10740,15589607,Jen,432,0,1,67,8,0.0,2,0,1,98614.18,0,0.0
740,10741,15566228,McIntyre,733,1,0,59,4,149144.98,1,1,0,115260.07,1,1.293986547
741,10742,15640949,Campbell,723,1,0,46,9,68081.01,1,0,1,138138.62,0,0.49284559200000005
742,10743,15577850,Docherty,754,0,0,37,10,120093.14,1,1,1,115384.44,0,1.040808795
743,10744,15711225,Andreeff,625,1,0,42,1,119148.39,1,1,1,70624.15,1,1.687077154
744,10745,15753670,Slater,772,1,0,43,6,114552.32,1,1,0,169305.67,1,0.676600612
745,10746,15794635,Bourke,689,0.5,0,44,8,132008.99,1,1,0,98706.48,0,1.337389298
746,10747,15721839,Miller,664,1,0,50,5,103498.91,2,0,1,186403.29,0,0.555241863
747,10748,15674117,Dike,656,0,0,42,8,0.0,1,1,1,139422.03,1,0.0
748,10749,15806346,Calabrese,688,0.5,1,40,6,105521.29,1,1,0,40916.36,0,2.57895106
749,10750,15752340,Okwuadigbo,555,0,1,23,3,0.0,2,1,1,190844.15,0,0.0
750,10751,15571918,Lamb,498,0,1,34,3,128124.75,1,1,1,170664.89,0,0.750738772
751,10752,15759509,Milani,586,1,0,40,4,107998.08,4,0,1,129904.12,1,0.831367627
752,10753,15813578,Colon,733,1,1,42,2,119425.08,1,0,0,9990.59,1,11.95375648
753,10754,15609505,Liang,602,0,1,40,10,102581.51,1,0,1,144920.29,0,0.7078478109999999
754,10755,15655733,Hodgson,684,0,0,32,1,0.0,2,1,0,107985.02,0,0.0
755,10756,15723407,Todd,762,0,1,36,1,141606.04,2,1,1,152366.0,1,0.929380833
756,10757,15567707,Stone-Wigg,711,0,1,36,3,0.0,2,1,1,158985.06,0,0.0
757,10758,15604081,Boyle,531,0.5,0,32,8,125114.91,1,0,1,164354.85,0,0.761248664
758,10759,15634615,Sullivan,579,1,0,42,7,127982.09,2,1,1,137881.62,0,0.9282026859999999
759,10760,15621487,Andreev,674,0,1,22,1,0.0,1,1,0,92657.31,1,0.0
760,10761,15732065,Hs?eh,613,0,0,30,7,0.0,2,0,1,13157.01,0,0.0
761,10762,15726518,Kay,850,0,1,41,10,82542.57,1,1,0,159517.02,0,0.5174530589999999
762,10763,15597839,Lo Duca,850,0,1,36,0,130873.63,2,1,0,181102.72,0,0.722648616
763,10764,15567898,Milne,637,0,1,32,6,0.0,2,1,1,120995.77,0,0.0
764,10765,15614907,Whitehead,839,0.5,1,32,8,144822.94,2,1,1,42291.48,0,3.4243999030000003
765,10766,15794991,Weston,590,0,1,42,4,89309.66,1,1,1,192468.85,0,0.46402137299999996
766,10767,15789559,King,499,1,0,42,0,156386.6,2,0,0,86369.13,0,1.8106770319999999
767,10768,15721371,Ts'ao,753,0.5,0,46,7,0.0,2,1,1,139266.23,0,0.0
768,10769,15641150,Clark,722,0.5,0,22,2,101413.38,2,1,0,12900.05,0,7.861471855
769,10770,15729307,Calabrese,678,1,1,44,10,131960.72,1,0,0,67571.88,1,1.952894014
770,10771,15712540,Glasfurd,791,0,1,44,4,0.0,1,1,1,85575.53,0,0.0
771,10772,15778271,Ho,631,0.5,1,22,6,97551.69,2,1,1,193914.61,0,0.503065189
772,10773,15740139,Fiorentino,669,0,1,48,5,0.0,2,1,0,103975.32,1,0.0
773,10774,15716665,Yates,425,0.5,1,29,3,0.0,2,0,0,37027.83,0,0.0
774,10775,15603835,Thornton,520,0.5,0,35,4,0.0,2,1,1,93225.0,0,0.0
775,10776,15704445,Williams,623,0.5,1,30,2,0.0,2,1,1,80747.84,0,0.0
776,10777,15640618,Beneventi,575,0.5,0,30,3,0.0,2,1,1,149647.05,0,0.0
777,10778,15744563,Ch'en,680,0,1,43,2,148087.79,1,1,1,110652.2,0,1.338317629
778,10779,15728439,DeRose,539,0,1,31,10,91145.16,1,1,0,153766.31,0,0.592751169
779,10780,15717867,Kiley,524,1,0,30,1,100027.36,1,0,1,39380.31,0,2.540034855
780,10781,15611704,Colombo,653,0,1,36,10,137231.23,1,1,1,71518.88,0,1.9188112290000001
781,10782,15675504,Yudina,684,0.5,1,43,6,113350.14,2,1,0,120040.51,0,0.9442657320000001
782,10783,15566099,Maduabuchim,700,0.5,1,25,2,157808.66,2,1,1,105244.07,0,1.499454174
783,10784,15631437,Calabresi,617,0,1,61,7,107064.29,3,1,1,156971.2,1,0.68206327
784,10785,15618387,Howard,449,0,0,31,3,150393.55,1,1,1,187711.44,0,0.801195441
785,10786,15796726,Matthews,602,0.5,1,50,0,38126.84,1,0,1,89396.4,0,0.426491895
786,10787,15711974,O'Donnell,700,0,0,34,6,0.0,2,1,1,173518.65,0,0.0
787,10788,15583533,Dunn,776,0,1,33,5,128855.61,2,1,0,89216.48,0,1.444302779
788,10789,15571594,Ifeanyichukwu,497,0,1,35,2,0.0,2,0,0,109469.1,0,0.0
789,10790,15614480,Ho,550,0,0,26,6,0.0,1,1,1,173502.24,0,0.0
790,10791,15647645,Kay,694,0.5,0,33,7,54376.86,1,1,1,88175.44,0,0.616689409
791,10792,15581516,Fraser,783,0,1,43,2,0.0,2,0,0,93632.39,0,0.0
792,10793,15813784,Miller,641,0,1,62,0,147482.86,1,1,1,100483.1,0,1.467737958
793,10794,15778980,Chiu,451,1,0,35,5,91729.54,1,1,1,186972.25,0,0.490605103
794,10795,15696333,Coburn,656,0,0,45,0,105899.01,1,0,1,72197.58,1,1.466794455
795,10796,15672553,Ramos,626,0,1,45,3,0.0,2,0,1,148133.55,0,0.0
796,10797,15578326,Su,485,0,0,63,3,95938.76,3,1,1,119595.81,1,0.8021916490000001
797,10798,15785079,Manna,597,0,1,24,6,117952.31,2,0,1,134835.77,0,0.8747850070000001
798,10799,15647105,Shao,632,0,0,37,9,137086.93,2,0,1,15787.72,0,8.68313664
799,10800,15811652,Mazzi,678,0,1,53,8,129373.5,1,0,1,144935.09,0,0.892630625
800,10801,15654872,Gordon,662,1,1,57,7,125259.0,1,1,1,146709.64,1,0.853788476
801,10802,15727621,Hobbs,611,0,1,26,9,0.0,2,1,1,161183.14,0,0.0
802,10803,15675187,Rose,640,0.5,1,47,7,144859.6,1,0,1,160034.0,0,0.9051801490000001
803,10804,15802094,Voronkov,659,1,1,22,3,102086.31,2,0,1,134652.55,0,0.758146132
804,10805,15772759,P'an,550,0.5,0,22,3,100380.5,1,1,0,15553.45,0,6.453905725
805,10806,15800785,Brown,666,0.5,1,41,2,0.0,3,0,0,164139.28,0,0.0
806,10807,15588772,Deason,606,0,0,27,2,159551.14,1,1,1,178382.78,0,0.89443129
807,10808,15747286,Blake,665,0,1,34,10,0.0,4,1,0,103260.43,1,0.0
808,10809,15754212,Geiser,716,1,1,35,7,83580.93,1,1,1,175327.71,0,0.476712609
809,10810,15596614,Otitodilinna,674,0,1,57,5,0.0,2,1,1,62140.41,0,0.0
810,10811,15606432,Mancini,725,1,1,35,2,139403.08,2,1,0,58835.76,0,2.369359723
811,10812,15633008,Fitzgibbons,600,0,1,30,5,0.0,2,1,0,198030.64,0,0.0
812,10813,15783249,Lo Duca,563,0,0,36,9,0.0,2,1,1,4475.63,0,0.0
813,10814,15746577,Manna,560,0,1,40,2,141238.53,1,0,1,188201.08,1,0.750466097
814,10815,15625083,Abramov,660,1,0,38,5,146337.88,1,1,1,7674.34,1,19.06846452
815,10816,15753106,Krimmer,589,0,1,32,4,0.0,2,0,0,112368.43,0,0.0
816,10817,15661336,Chukwuraenye,846,0.5,0,34,7,0.0,2,1,0,172433.6,0,0.0
817,10818,15739966,P'an,710,1,0,48,1,141523.08,1,1,1,144626.33,0,0.97854298
818,10819,15640749,Martin,590,0.5,1,66,7,0.0,2,1,1,14857.11,0,0.0
819,10820,15662636,Maurice,714,0.5,1,50,2,132649.51,1,1,0,106375.26,0,1.246995871
820,10821,15635976,Alexeeva,677,0,0,52,5,0.0,2,1,1,154187.75,0,0.0
821,10822,15636711,Chiu,533,0.5,0,38,2,0.0,2,1,0,119786.01,1,0.0
822,10823,15784123,Zaitsev,496,0,1,39,1,160931.87,1,1,0,139778.27,0,1.151336828
823,10824,15591605,Fanucci,750,0,0,34,2,0.0,2,0,1,179727.94,1,0.0
824,10825,15600966,Whitham,694,0,1,37,8,0.0,2,1,0,143727.17,0,0.0
825,10826,15784135,Sun,850,0.5,1,55,3,0.0,1,1,0,37825.82,1,0.0
826,10827,15715629,Aksakov,626,1,0,34,5,121283.53,2,1,0,1403.14,0,86.43722651
827,10828,15809150,Maclean,644,0.5,1,30,2,86961.79,1,0,1,9560.14,1,9.096288339
828,10829,15813925,Talbot,680,0,1,35,6,0.0,1,1,0,96064.21,0,0.0
829,10830,15664785,Bianchi,798,0,1,48,3,0.0,2,1,1,48877.64,0,0.0
830,10831,15762165,Arcuri,850,0,0,29,1,0.0,2,1,1,42641.91,0,0.0
831,10832,15764754,Zaitseva,676,1,0,33,10,110419.97,2,1,1,165953.28,0,0.665367807
832,10833,15779741,Warner,486,0,1,40,1,0.0,1,1,0,8655.88,1,0.0
833,10834,15601470,Sellers,682,0,0,43,7,119662.79,1,1,1,42603.49,0,2.8087555739999996
834,10835,15700131,Mai,488,1,0,66,5,156479.85,1,0,1,163883.42,0,0.9548241670000001
835,10836,15663552,Li Fonti,756,1,1,34,9,105676.43,1,1,0,1963.39,0,53.82345331
836,10837,15754088,Fan,637,1,1,32,2,108506.07,2,0,0,140133.43,1,0.774305389
837,10838,15790046,Crosby,700,0,1,38,8,210651.75,1,0,0,11356.59,1,18.54885577
838,10839,15584684,Sokolov,813,0,1,20,3,0.0,1,1,1,52354.55,0,0.0
839,10840,15788167,Ositadimma,850,0,1,36,4,0.0,2,1,1,67950.14,0,0.0
840,10841,15578138,Lockington,582,1,1,30,5,93351.55,1,1,1,43973.62,0,2.122898911
841,10842,15708364,Ida,731,0,1,41,7,0.0,2,0,1,173265.5,0,0.0
842,10843,15592804,Henderson,515,0,1,49,1,112446.5,1,1,1,133620.11,0,0.841538747
843,10844,15623616,Browning,785,1,0,42,5,79946.0,2,1,0,5877.52,0,13.6019954
844,10845,15573554,Ryland,710,0.5,0,26,6,108014.76,1,0,1,133959.58,0,0.8063235190000001
845,10846,15589776,Sykes,651,0,1,49,6,0.0,2,1,0,152472.78,0,0.0
846,10847,15598904,Johnson,775,0.5,1,36,4,0.0,1,0,0,134856.23,0,0.0
847,10848,15667525,Boyd,675,0,1,24,9,0.0,2,1,0,42210.21,0,0.0
848,10849,15726472,Whitley,709,0,0,68,2,0.0,2,0,1,63152.32,0,0.0
849,10850,15811908,Lori,686,0.5,0,42,7,142143.12,2,1,1,136910.37,0,1.03822026
850,10851,15768053,Fraser,556,1,0,55,3,138396.17,1,1,0,155812.82,1,0.888220687
851,10852,15583657,Okwuoma,631,1,1,40,1,149879.48,1,1,1,188545.65,0,0.7949240940000001
852,10853,15708542,Tao,742,0,0,53,6,0.0,1,1,0,43389.07,1,0.0
853,10854,15640342,Little,708,0,1,50,2,0.0,1,0,0,27294.08,0,0.0
854,10855,15765515,Clamp,689,0.5,1,37,9,152254.94,2,0,1,100030.06,0,1.522091859
855,10856,15782698,Pai,709,0,0,42,0,121159.97,1,1,1,153264.71,1,0.790527513
856,10857,15737058,Garling,673,0.5,0,31,2,0.0,2,1,1,103191.74,0,0.0
857,10858,15712173,Gilliam,679,0.5,1,38,9,0.0,1,0,0,123777.32,0,0.0
858,10859,15712974,Hogarth,761,0,0,33,4,137480.88,1,1,1,53765.71,1,2.557036446
859,10860,15610065,Akhtar,702,0,1,42,3,85494.6,1,0,1,197828.71,0,0.432164775
860,10861,15582107,K?,717,0,1,30,6,0.0,1,1,1,138929.54,0,0.0
861,10862,15759647,Gallagher,738,0,1,44,4,141138.12,1,1,1,125263.66,0,1.126728374
862,10863,15713105,Anenechukwu,651,0,0,31,3,114489.84,1,0,1,167408.48,0,0.683895105
863,10864,15632898,Lombardi,754,0,0,38,4,0.0,1,0,0,124149.21,0,0.0
864,10865,15617542,Ferguson,644,0.5,1,41,8,0.0,2,1,1,23431.32,0,0.0
865,10866,15593422,Pagnotto,741,1,1,43,2,92532.67,2,0,1,141216.28,0,0.655254975
