,Geography,Gender,EB,Age,EstimatedSalary,NumOfProducts,CreditScore,Tenure,HasCrCard,IsActiveMember,Exited
410,0.5,1.0,0.0013203343479502641,0.3561643835616438,0.5881143034370684,0.0,0.5103305785123966,0.7000000000000001,0.0,1.0,0.0
411,1.0,0.0,0.001032126155205372,0.1917808219178082,0.9805219696267928,0.6666666666666667,0.6528925619834711,0.30000000000000004,1.0,0.0,0.0
412,1.0,0.0,0.0017264384880417568,0.2191780821917808,0.8601413433481002,0.3333333333333333,0.48140495867768585,0.6000000000000001,0.0,0.0,0.0
413,0.5,0.0,0.0,0.2054794520547945,0.6835525346706772,0.3333333333333333,0.7107438016528926,0.0,0.0,1.0,0.0
414,1.0,1.0,0.0015446727159645027,0.26027397260273977,0.5572658426227064,0.3333333333333333,0.75,1.0,0.0,0.0,0.0
415,1.0,1.0,0.003771906766111193,0.36986301369863017,0.27086042139999933,0.0,0.6012396694214877,0.2,1.0,0.0,1.0
416,0.5,0.0,0.0013019986515345017,0.3561643835616438,0.8884182381276968,0.0,0.390495867768595,0.1,1.0,1.0,0.0
417,0.0,1.0,0.0019345540013267746,0.2465753424657534,0.4220951758285832,0.0,0.6115702479338843,0.6000000000000001,1.0,1.0,1.0
418,0.0,1.0,0.0016410363898711985,0.1095890410958904,0.6430024480381814,0.3333333333333333,0.7789256198347108,1.0,1.0,0.0,0.0
419,1.0,0.0,0.0011192819962821425,0.1095890410958904,0.8928628334781846,0.0,0.39876033057851235,0.2,0.0,1.0,0.0
420,0.5,1.0,0.014978088466759297,0.1232876712328767,0.07136489450756446,0.0,0.7603305785123966,0.7000000000000001,0.0,1.0,0.0
421,0.0,1.0,0.006946110113983716,0.26027397260273977,0.18622127294073476,0.0,0.6983471074380165,0.4,1.0,1.0,1.0
422,0.5,0.0,0.0025216280902535036,0.136986301369863,0.6616988374890532,0.0,0.7541322314049588,0.6000000000000001,1.0,0.0,0.0
423,1.0,1.0,0.001563139905199032,0.136986301369863,0.6279866168629913,0.0,0.6239669421487604,0.5,1.0,0.0,0.0
424,1.0,0.0,0.0010743414796448483,0.547945205479452,0.8059355860674423,0.6666666666666667,0.9235537190082646,0.7000000000000001,1.0,0.0,1.0
425,0.5,1.0,0.001430604676691076,0.136986301369863,0.46573386001771516,0.0,0.9462809917355373,0.4,1.0,1.0,0.0
426,0.0,0.0,0.0,0.34246575342465746,0.27177286242021403,0.0,0.5516528925619835,0.7000000000000001,1.0,1.0,0.0
427,1.0,0.0,0.005479389869090135,0.45205479452054786,0.17429113042429834,0.0,0.5640495867768596,0.7000000000000001,0.0,0.0,1.0
428,1.0,0.0,0.0020415650298686557,0.1917808219178082,0.6734755105654932,0.0,0.5020661157024793,0.1,1.0,0.0,1.0
429,1.0,1.0,0.0060903691854027765,0.767123287671233,0.20342655130646375,1.0,0.7727272727272727,0.5,1.0,0.0,1.0
430,0.0,1.0,0.0,0.2054794520547945,0.3752143744894069,0.3333333333333333,0.5433884297520661,0.1,1.0,0.0,0.0
431,0.5,0.0,0.0,0.26027397260273977,0.4572057738814372,0.3333333333333333,0.6053719008264462,0.1,1.0,0.0,0.0
432,0.0,0.0,0.0,0.1506849315068493,0.0667026333500227,0.3333333333333333,0.36157024793388426,0.1,0.0,1.0,0.0
433,0.0,0.0,0.05455956529275026,0.1917808219178082,0.02168668632045131,0.0,0.5578512396694215,0.7000000000000001,1.0,0.0,0.0
434,0.0,1.0,0.0,0.2465753424657534,0.3544774934809341,0.3333333333333333,0.38636363636363646,0.2,1.0,0.0,1.0
435,0.5,1.0,0.002372021341462187,0.39726027397260266,0.4446342695353682,0.3333333333333333,0.5619834710743801,0.30000000000000004,1.0,0.0,0.0
436,0.0,0.0,0.0,0.28767123287671226,0.33916465380128,1.0,0.6425619834710743,0.30000000000000004,1.0,1.0,1.0
437,0.0,1.0,0.0,0.3835616438356164,0.18770812098587764,0.0,0.6921487603305785,0.2,1.0,0.0,1.0
438,0.0,1.0,0.0024623103248115085,0.26027397260273977,0.5304685236435469,0.0,0.5392561983471074,0.5,0.0,0.0,0.0
439,1.0,1.0,0.0015652458476844008,0.2465753424657534,0.761054551715515,0.3333333333333333,0.5165289256198347,0.2,1.0,0.0,0.0
440,0.5,1.0,0.0,0.2465753424657534,0.9280857250199772,0.3333333333333333,0.3925619834710743,0.8,0.0,1.0,0.0
441,0.0,1.0,0.0014649750486435303,0.28767123287671226,0.5687974661292694,0.0,0.725206611570248,0.9,0.0,1.0,0.0
442,0.0,0.0,0.0,0.4246575342465754,0.7403015213084543,0.0,0.75,0.5,1.0,0.0,1.0
443,0.5,1.0,0.0,0.4931506849315068,0.15539492978096048,0.0,0.7396694214876034,0.5,1.0,0.0,1.0
444,0.0,1.0,0.0,0.273972602739726,0.7985341461730212,0.0,0.584710743801653,0.30000000000000004,0.0,1.0,0.0
445,1.0,1.0,0.0009553500714124653,0.1917808219178082,0.7892953360386418,0.0,0.45867768595041314,0.4,0.0,0.0,0.0
446,0.5,0.0,0.0,0.3013698630136986,0.3910414370998729,0.3333333333333333,0.39669421487603307,0.9,1.0,1.0,0.0
447,0.5,0.0,0.0,0.45205479452054786,0.5749655834750124,0.3333333333333333,0.5929752066115703,0.6000000000000001,1.0,0.0,1.0
448,0.0,0.0,0.011524645671099773,0.273972602739726,0.11366438229578546,0.0,0.6239669421487604,0.8,1.0,1.0,0.0
449,0.0,1.0,0.0,0.2191780821917808,0.08147165958592441,0.3333333333333333,0.6446280991735538,0.30000000000000004,1.0,0.0,0.0
450,0.5,1.0,0.018013299641535585,0.547945205479452,0.08160777594545074,0.0,0.6012396694214877,0.30000000000000004,1.0,1.0,0.0
451,0.0,1.0,0.0,0.2465753424657534,0.6129204316623904,0.3333333333333333,0.28925619834710736,0.5,0.0,1.0,0.0
452,0.5,0.0,0.011597451129263404,0.2054794520547945,0.07479659155407517,0.0,0.32851239669421495,0.1,1.0,0.0,0.0
453,0.0,0.0,0.0013603874283234993,0.5342465753424658,0.5110595545183383,0.0,0.3471074380165289,0.0,1.0,1.0,0.0
454,0.0,1.0,0.003017568426546491,0.2465753424657534,0.38089389729774914,0.3333333333333333,0.5599173553719008,0.8,0.0,0.0,1.0
455,0.0,1.0,0.0,0.3561643835616438,0.04351505602913471,0.3333333333333333,0.5165289256198347,0.5,0.0,1.0,0.0
456,1.0,0.0,0.006544857104270289,0.28767123287671226,0.18658122397696192,0.0,0.5144628099173554,0.9,1.0,1.0,0.0
457,0.5,0.0,0.0,0.136986301369863,0.9394783232691317,0.0,0.5206611570247934,0.5,0.0,0.0,0.0
458,0.0,0.0,0.0,0.31506849315068497,0.5459708429128438,0.3333333333333333,0.45661157024793386,0.4,1.0,1.0,0.0
459,0.5,0.0,0.007312411410899671,0.2465753424657534,0.09132745699181942,0.0,0.5867768595041323,0.30000000000000004,1.0,0.0,1.0
460,1.0,0.0,0.004137686819483827,0.3013698630136986,0.29184064676234894,0.3333333333333333,0.43388429752066116,0.7000000000000001,1.0,0.0,0.0
461,0.0,1.0,0.0,0.273972602739726,0.10803411013779499,0.0,0.19214876033057848,0.4,0.0,1.0,0.0
462,1.0,1.0,0.0013590927568711156,0.6712328767123287,0.6526346113810227,0.3333333333333333,0.6673553719008265,0.5,0.0,1.0,0.0
463,1.0,0.0,0.0014453802615491459,0.3561643835616438,0.7074426108301377,0.0,0.7933884297520661,0.9,0.0,1.0,0.0
464,1.0,1.0,0.004637230905555379,0.1643835616438356,0.19373901859703552,0.3333333333333333,0.19628099173553715,0.1,1.0,1.0,0.0
465,0.0,1.0,0.013126159434033207,0.39726027397260266,0.11480958529999488,0.0,0.09917355371900827,0.4,1.0,1.0,1.0
466,1.0,0.0,0.001874558329426933,0.1232876712328767,0.36561450994374134,0.0,0.36570247933884303,0.4,1.0,0.0,0.0
467,1.0,1.0,0.014485226003717806,0.31506849315068497,0.06786995400881987,0.0,0.359504132231405,0.5,1.0,0.0,0.0
468,1.0,1.0,0.0006243536227513252,0.36986301369863017,0.957617107088016,0.0,0.22314049586776863,0.1,1.0,1.0,0.0
469,1.0,1.0,0.002115901157411787,0.36986301369863017,0.555934570460854,0.6666666666666667,0.44421487603305776,0.6000000000000001,0.0,0.0,1.0
470,0.0,1.0,0.0,0.0821917808219178,0.8647725093903484,0.3333333333333333,0.5805785123966942,0.2,0.0,0.0,0.0
471,0.0,1.0,0.0,0.39726027397260266,0.6239693285807291,0.3333333333333333,0.8119834710743801,0.6000000000000001,1.0,1.0,1.0
472,1.0,1.0,0.0029234002706560874,0.1780821917808219,0.542184912319047,0.3333333333333333,0.9772727272727273,0.9,0.0,0.0,0.0
473,0.0,1.0,0.0031560770503336138,0.3287671232876712,0.6206795155360975,0.0,0.9772727272727273,0.6000000000000001,1.0,0.0,1.0
474,0.0,0.0,0.001570197370334242,0.26027397260273977,0.6847143384541805,0.0,0.3677685950413223,0.4,1.0,0.0,0.0
475,1.0,1.0,0.0056320550929305465,0.3835616438356164,0.18021520126839982,0.6666666666666667,0.4318181818181819,0.7000000000000001,1.0,0.0,1.0
476,0.0,1.0,0.0013334928667899314,0.26027397260273977,0.8286498154881056,0.3333333333333333,0.7334710743801653,0.9,1.0,1.0,0.0
477,0.5,1.0,0.0,0.6712328767123287,0.14323212558735285,0.3333333333333333,0.7376033057851239,0.5,1.0,1.0,0.0
478,0.5,0.0,0.0,0.273972602739726,0.15626373733294086,0.0,0.7148760330578512,0.1,0.0,1.0,0.0
479,0.0,1.0,0.0,0.36986301369863017,0.9378158881294045,0.3333333333333333,0.8057851239669422,0.2,0.0,0.0,0.0
480,0.5,0.0,0.0,0.3287671232876712,0.9084510153884208,0.3333333333333333,0.5991735537190082,0.9,1.0,1.0,0.0
481,0.0,0.0,0.004565525075255816,0.2054794520547945,0.17509323393863316,0.3333333333333333,0.7148760330578512,0.2,0.0,0.0,0.0
482,0.5,1.0,0.0,0.767123287671233,0.052014303953648616,0.3333333333333333,0.6838842975206612,0.30000000000000004,0.0,1.0,0.0
483,1.0,0.0,0.004591157597321024,0.6027397260273972,0.23948249101764932,0.0,0.31611570247933884,0.5,1.0,1.0,1.0
484,0.5,1.0,0.0015450908253449994,0.136986301369863,0.66481276251863,0.0,0.8574380165289257,0.30000000000000004,0.0,0.0,0.0
485,0.5,0.0,0.0010906679867504344,0.0684931506849315,0.9404639381171094,0.0,0.8719008264462811,0.9,1.0,1.0,0.0
486,0.0,1.0,0.0,0.28767123287671226,0.08969626742762098,0.3333333333333333,0.7541322314049588,0.6000000000000001,1.0,1.0,1.0
487,0.5,0.0,0.002197999481833253,0.136986301369863,0.5123950395667787,0.0,0.6136363636363635,0.7000000000000001,0.0,1.0,0.0
488,0.5,1.0,0.0017476545777436049,0.34246575342465746,0.8337637081185785,0.0,0.3780991735537189,0.7000000000000001,0.0,0.0,0.0
489,0.0,1.0,0.00394211187085988,0.3013698630136986,0.3817782022539645,0.3333333333333333,0.4545454545454546,0.5,1.0,0.0,1.0
490,0.0,1.0,0.0,0.4657534246575342,0.21573620468971513,0.3333333333333333,0.6859504132231404,0.0,1.0,0.0,1.0
491,0.5,1.0,0.0021774553778061818,0.273972602739726,0.7830238023578422,0.3333333333333333,0.9524793388429753,0.1,1.0,0.0,0.0
492,0.5,1.0,0.0,0.1917808219178082,0.18177316685142347,0.3333333333333333,0.8078512396694215,0.2,1.0,0.0,0.0
493,0.0,1.0,0.0031371431633982205,0.2465753424657534,0.3385279060855297,0.0,0.7231404958677685,0.2,0.0,0.0,0.0
494,0.0,0.0,0.0014168269178071236,0.2191780821917808,0.8296941098278467,0.3333333333333333,0.39669421487603307,0.2,1.0,1.0,0.0
495,0.5,0.0,0.0,0.2328767123287671,0.5225871657519603,0.3333333333333333,0.3347107438016528,0.6000000000000001,0.0,0.0,0.0
496,1.0,1.0,0.0030086092414682536,0.3287671232876712,0.46842875329200717,0.0,0.38429752066115697,0.5,1.0,0.0,0.0
497,0.0,1.0,0.0,0.36986301369863017,0.5531492505851523,0.0,0.5020661157024793,0.1,0.0,1.0,0.0
498,0.0,1.0,0.0,0.136986301369863,0.04032033385320688,0.3333333333333333,0.237603305785124,0.5,1.0,0.0,0.0
499,0.0,1.0,0.010073636539262767,0.589041095890411,0.08798573516601255,0.0,0.5578512396694215,0.1,0.0,1.0,0.0
500,1.0,0.0,0.002199945070099433,0.34246575342465746,0.3918546746716193,0.0,1.0,0.9,0.0,0.0,0.0
501,0.0,0.0,0.0,0.1780821917808219,0.7782000472144217,0.3333333333333333,0.44421487603305776,0.2,1.0,1.0,0.0
502,0.5,0.0,0.0035897350104635755,0.3835616438356164,0.2848563327935656,0.0,0.774793388429752,0.30000000000000004,0.0,1.0,0.0
503,0.5,1.0,0.0,0.2054794520547945,0.13122254006668296,0.0,0.6301652892561984,0.6000000000000001,1.0,1.0,1.0
504,0.0,1.0,0.0,0.3561643835616438,0.8075140142424655,0.3333333333333333,0.31611570247933884,0.6000000000000001,1.0,0.0,1.0
505,0.5,1.0,0.0,0.410958904109589,0.28168232397669607,0.3333333333333333,0.2975206611570247,0.6000000000000001,1.0,0.0,0.0
506,1.0,0.0,0.0017551445829595228,0.1643835616438356,0.6410888446123424,0.0,0.23553719008264462,0.9,0.0,0.0,0.0
507,0.0,1.0,0.0037106477340719136,0.26027397260273977,0.30413876486089475,0.0,0.2128099173553719,0.4,1.0,1.0,0.0
508,0.0,1.0,0.0017763552623573122,0.0958904109589041,0.6762351518943719,0.3333333333333333,0.5537190082644627,0.2,1.0,0.0,0.0
509,0.0,0.0,0.0015868592853533505,0.1643835616438356,0.9092949970015781,0.3333333333333333,0.3223140495867769,0.9,1.0,0.0,0.0
510,0.0,0.0,0.0,0.1232876712328767,0.19477092504407104,0.3333333333333333,0.8326446280991735,0.1,1.0,1.0,0.0
511,1.0,1.0,0.0027732355721735054,0.1643835616438356,0.4005070911156591,0.3333333333333333,0.5723140495867769,0.8,1.0,1.0,0.0
512,0.5,0.0,0.006129952594148185,0.4246575342465754,0.12928566545778555,0.0,0.6177685950413223,0.2,1.0,1.0,0.0
513,0.5,0.0,0.0,0.2465753424657534,0.24151866938183864,0.3333333333333333,0.2727272727272727,0.7000000000000001,1.0,1.0,0.0
514,0.0,1.0,0.0010830955353070477,0.0958904109589041,0.9071808802355082,0.0,1.0,0.1,1.0,1.0,0.0
515,0.0,1.0,0.005017846583078801,0.3561643835616438,0.1983123076021087,0.0,0.5867768595041323,0.6000000000000001,1.0,1.0,1.0
516,0.0,1.0,0.008232154084362838,0.2191780821917808,0.1694199803067613,0.0,0.5289256198347108,0.1,1.0,0.0,0.0
517,1.0,1.0,0.0011378810476592677,0.3013698630136986,0.9509410359879316,0.3333333333333333,0.31611570247933884,0.6000000000000001,0.0,0.0,0.0
518,0.5,1.0,0.0027017757637525387,0.2328767123287671,0.4752243399723243,0.3333333333333333,0.6508264462809918,0.9,1.0,1.0,0.0
519,1.0,0.0,0.009144783971461658,0.1917808219178082,0.11488937937811072,0.3333333333333333,0.9028925619834711,0.9,1.0,1.0,0.0
520,0.5,0.0,0.0024381850016931108,0.2054794520547945,0.5694042221047851,0.0,0.6983471074380165,0.7000000000000001,0.0,1.0,0.0
521,0.0,1.0,0.0,0.0684931506849315,0.09120593527511628,0.3333333333333333,0.45867768595041314,0.4,1.0,0.0,0.0
522,0.0,1.0,0.0,0.3287671232876712,0.2297605029143395,0.0,0.6198347107438016,0.7000000000000001,1.0,1.0,1.0
523,0.5,0.0,0.0,0.1095890410958904,0.5691985931165544,0.3333333333333333,0.9380165289256199,0.0,1.0,0.0,0.0
524,1.0,1.0,0.0023268306166316843,0.0958904109589041,0.4154762796179092,0.3333333333333333,0.7231404958677685,0.2,1.0,1.0,0.0
525,0.0,0.0,0.0014841842403898518,0.2328767123287671,0.9663767515264063,0.3333333333333333,0.6446280991735538,0.0,1.0,0.0,1.0
526,0.5,0.0,0.0,0.6164383561643835,0.12131112252714213,0.3333333333333333,0.4028925619834711,0.2,1.0,0.0,1.0
527,1.0,0.0,0.016579716482243094,0.34246575342465746,0.06611147508556547,0.0,0.6033057851239669,0.5,0.0,0.0,1.0
528,0.0,1.0,0.001002314996982254,0.136986301369863,0.8995908133594445,0.3333333333333333,0.42355371900826455,0.9,0.0,0.0,0.0
529,0.0,0.0,0.0275147616071113,0.39726027397260266,0.02860926143935377,0.0,0.8822314049586777,0.8,0.0,1.0,1.0
530,0.5,1.0,0.0,0.2328767123287671,0.7057826332075869,0.3333333333333333,0.5619834710743801,0.7000000000000001,0.0,0.0,0.0
531,0.0,1.0,0.011041435033874896,0.34246575342465746,0.13683004257573275,0.6666666666666667,0.5599173553719008,0.7000000000000001,1.0,0.0,1.0
532,0.0,0.0,0.0,0.45205479452054786,0.00987149542377702,0.3333333333333333,0.5764462809917354,0.4,1.0,1.0,1.0
533,0.0,1.0,0.001364707529043576,0.589041095890411,0.975408528377026,0.0,0.25826446280991733,0.8,1.0,1.0,0.0
534,0.0,1.0,0.005630770020030467,0.1506849315068493,0.18374063504149668,0.3333333333333333,0.6301652892561984,0.8,1.0,0.0,0.0
535,0.5,1.0,0.0,0.1917808219178082,0.34496820599691363,0.0,0.6239669421487604,0.5,1.0,0.0,0.0
536,0.0,1.0,0.03128068934913878,0.3013698630136986,0.045817849930259176,0.0,0.578512396694215,0.5,0.0,1.0,0.0
537,0.5,0.0,0.0011086991263610587,0.273972602739726,0.9731452052109595,0.0,0.28099173553719003,0.1,0.0,0.0,1.0
538,0.5,1.0,0.002319486861718656,0.2191780821917808,0.4302739434519279,0.3333333333333333,0.640495867768595,0.4,0.0,1.0,0.0
539,0.0,0.0,0.001571631739008581,0.4383561643835616,0.8464626021305268,0.3333333333333333,0.4297520661157024,0.7000000000000001,0.0,1.0,1.0
540,1.0,0.0,0.00097104336991175,0.3013698630136986,0.8769172082023095,0.3333333333333333,0.8491735537190084,0.30000000000000004,1.0,1.0,0.0
541,0.0,1.0,0.0,0.136986301369863,0.14715096272232317,0.3333333333333333,0.7314049586776858,0.30000000000000004,1.0,0.0,0.0
542,1.0,0.0,0.0026988697556351924,0.28767123287671226,0.5201084838357809,0.0,0.6260330578512396,0.1,1.0,0.0,1.0
543,0.0,1.0,0.0,0.3013698630136986,0.41204543517939846,0.3333333333333333,0.36570247933884303,0.9,0.0,1.0,0.0
544,0.5,0.0,0.0026430056088682123,0.34246575342465746,0.36521523863269156,0.0,0.31611570247933884,0.6000000000000001,1.0,0.0,1.0
545,0.0,0.0,0.0010286826088226524,0.45205479452054786,0.8438547250256446,0.0,0.8698347107438016,1.0,1.0,1.0,1.0
546,1.0,0.0,0.0016857153362900338,0.1232876712328767,0.7635716009916933,0.3333333333333333,0.3780991735537189,0.1,1.0,0.0,0.0
547,0.0,1.0,0.0,0.3287671232876712,0.7209513821352442,0.3333333333333333,0.4628099173553719,0.30000000000000004,1.0,0.0,0.0
548,0.5,1.0,0.001821114564746759,0.3287671232876712,0.65525457545814,0.0,0.4524793388429753,0.5,1.0,1.0,1.0
549,0.5,1.0,0.0020582160604697705,0.5342465753424658,0.7602373018708274,0.0,0.6818181818181819,0.7000000000000001,0.0,0.0,1.0
550,0.0,1.0,0.0,0.2465753424657534,0.5991730304241127,0.3333333333333333,0.5268595041322315,0.1,1.0,0.0,1.0
551,1.0,0.0,0.00370580695442924,0.6301369863013698,0.4571872672724964,0.3333333333333333,1.0,0.2,1.0,1.0,0.0
552,1.0,0.0,0.0012920448889849414,0.28767123287671226,0.7459862600716199,0.3333333333333333,0.6322314049586777,0.9,1.0,0.0,0.0
553,0.5,1.0,0.0037110496608810492,0.3561643835616438,0.32293255223741135,0.0,0.22314049586776863,0.4,1.0,0.0,0.0
554,0.5,1.0,0.0,0.1506849315068493,0.4961531580876163,0.3333333333333333,0.7004132231404958,0.5,1.0,1.0,0.0
555,0.0,0.0,0.01048266318329145,0.34246575342465746,0.12256109600852567,0.0,0.38636363636363646,0.30000000000000004,0.0,0.0,1.0
556,0.5,0.0,0.0,0.39726027397260266,0.19340253935751373,0.3333333333333333,0.506198347107438,0.5,0.0,0.0,0.0
557,1.0,1.0,0.001892866231807477,0.273972602739726,0.7991804731904183,0.3333333333333333,0.5578512396694215,0.9,0.0,0.0,0.0
558,0.0,0.0,0.0,0.136986301369863,0.24741595830405835,0.3333333333333333,0.6219008264462811,0.1,1.0,0.0,0.0
559,1.0,1.0,0.04314629759896346,0.2191780821917808,0.03188412876727979,0.0,0.46900826446280997,0.6000000000000001,1.0,1.0,0.0
560,1.0,1.0,0.0015975036351234513,0.1095890410958904,0.8073457495459986,0.0,1.0,0.4,1.0,0.0,0.0
561,0.0,0.0,0.00034936711288912535,0.3013698630136986,0.7553773359641137,1.0,0.6838842975206612,0.9,1.0,0.0,1.0
562,0.0,0.0,0.0,0.26027397260273977,0.3182219933443413,0.3333333333333333,0.37603305785123964,1.0,1.0,0.0,1.0
563,1.0,0.0,0.002253715297708649,0.2191780821917808,0.5329918922496076,0.0,0.5826446280991735,0.6000000000000001,1.0,0.0,1.0
564,0.0,1.0,0.0009909448988161288,0.3013698630136986,0.9556340411868843,0.0,0.5599173553719008,0.2,0.0,1.0,0.0
565,0.5,1.0,0.0022791900314851486,0.273972602739726,0.5244607969086238,0.0,0.3243801652892562,0.1,0.0,0.0,1.0
566,1.0,1.0,0.005401257527646033,0.3835616438356164,0.3607315236210281,0.3333333333333333,0.6776859504132231,0.8,1.0,0.0,0.0
567,1.0,1.0,0.002340937464317771,0.39726027397260266,0.4921172628895898,0.3333333333333333,0.7871900826446281,0.6000000000000001,1.0,0.0,0.0
568,0.0,1.0,0.0,0.45205479452054786,0.46869471683458946,0.0,0.609504132231405,0.7000000000000001,1.0,1.0,0.0
569,0.0,1.0,0.0029555194417738148,0.0821917808219178,0.23439889104788178,0.3333333333333333,0.08471074380165289,0.30000000000000004,0.0,1.0,0.0
570,1.0,1.0,0.0015118491108830738,0.6575342465753424,0.8013698200741336,0.3333333333333333,0.5950413223140496,0.30000000000000004,1.0,1.0,0.0
571,0.0,0.0,0.013657613149256816,0.4794520547945206,0.09339222280071396,0.0,0.6962809917355373,1.0,1.0,1.0,0.0
572,1.0,0.0,0.0013520314650769588,0.3287671232876712,0.8832902022351068,0.3333333333333333,0.5743801652892562,0.7000000000000001,0.0,1.0,1.0
573,0.5,1.0,0.0,0.0958904109589041,0.3964946175609262,0.3333333333333333,0.6983471074380165,0.1,1.0,1.0,0.0
574,0.0,0.0,0.0,0.36986301369863017,0.2091832602155102,0.3333333333333333,0.6177685950413223,0.1,0.0,1.0,1.0
575,0.5,0.0,0.0010714479627941997,0.3835616438356164,0.7213802941126463,0.0,0.3553719008264462,0.9,1.0,1.0,0.0
576,1.0,0.0,0.0037232642518221296,0.273972602739726,0.40366239270994075,0.3333333333333333,0.3801652892561984,1.0,1.0,1.0,0.0
577,0.5,0.0,0.010816192858905217,0.1917808219178082,0.17163731279424063,0.0,0.5516528925619835,0.6000000000000001,1.0,1.0,0.0
578,0.0,1.0,0.0,0.410958904109589,0.9057068213103651,0.3333333333333333,1.0,0.7000000000000001,0.0,1.0,0.0
579,0.5,1.0,0.0,0.2328767123287671,0.1597152449770982,0.0,0.6632231404958677,0.4,1.0,0.0,0.0
580,0.0,1.0,0.0,0.1643835616438356,0.9007885771391821,0.3333333333333333,1.0,0.0,1.0,0.0,0.0
581,0.0,1.0,0.0014934129796556183,0.1780821917808219,0.6894067418121921,0.0,0.7727272727272727,0.1,1.0,0.0,0.0
582,0.0,1.0,0.007126987461152984,0.4383561643835616,0.17320425583796994,0.3333333333333333,0.615702479338843,0.2,0.0,0.0,0.0
583,0.0,1.0,0.001973908678736437,0.3013698630136986,0.5264201402459914,0.0,0.3347107438016528,0.5,0.0,0.0,0.0
584,0.0,0.0,0.0,0.273972602739726,0.6237568285750869,0.0,0.774793388429752,0.9,0.0,1.0,0.0
585,0.0,0.0,0.0,0.4246575342465754,0.8240699563860915,0.3333333333333333,0.21900826446280997,0.8,1.0,1.0,0.0
586,0.0,1.0,0.0,0.26027397260273977,0.5387606881308891,0.3333333333333333,0.5516528925619835,0.4,1.0,1.0,0.0
587,1.0,1.0,0.00668915366476514,0.1643835616438356,0.216080307247825,0.0,0.4896694214876034,0.0,1.0,1.0,0.0
588,0.0,1.0,0.0,0.3287671232876712,0.143217882018412,0.3333333333333333,0.27892561983471076,0.2,1.0,0.0,1.0
589,0.0,1.0,0.0015477237078553754,0.1917808219178082,0.8076971243488141,0.0,0.7066115702479339,0.1,0.0,0.0,0.0
590,0.0,0.0,0.0,0.3013698630136986,0.8085897046179705,0.3333333333333333,0.3202479338842976,0.6000000000000001,0.0,1.0,0.0
591,0.5,0.0,0.0,0.0958904109589041,0.4949192336979971,0.0,0.6280991735537189,0.6000000000000001,1.0,0.0,0.0
592,1.0,0.0,0.00449699545889532,0.2328767123287671,0.35732179376886986,0.0,0.8037190082644627,0.4,1.0,0.0,0.0
593,0.0,0.0,0.0019706246145045968,0.2191780821917808,0.778577150717472,0.0,0.4400826446280992,0.5,1.0,0.0,0.0
594,1.0,0.0,0.015095477001836676,0.36986301369863017,0.09040909786901663,0.3333333333333333,0.5454545454545454,0.30000000000000004,1.0,0.0,0.0
595,1.0,1.0,0.017645530972703806,0.28767123287671226,0.06078372830733288,0.0,0.5082644628099173,0.6000000000000001,1.0,1.0,0.0
596,0.5,0.0,0.0019141312694853597,0.3287671232876712,0.5519095083997685,0.0,0.43801652892561993,0.9,1.0,1.0,0.0
597,0.0,1.0,0.0,0.7808219178082191,0.4337323221134968,0.3333333333333333,0.743801652892562,0.30000000000000004,1.0,1.0,0.0
598,0.0,1.0,0.0020721697683199576,0.26027397260273977,0.5107803003216388,0.0,0.6776859504132231,0.30000000000000004,0.0,0.0,0.0
599,0.0,1.0,0.0030499872836487977,0.1780821917808219,0.3274692794053089,0.0,0.1900826446280992,0.2,1.0,0.0,0.0
600,0.5,1.0,0.0062292755342153614,0.1917808219178082,0.27915128189863564,0.3333333333333333,0.9814049586776861,0.9,1.0,1.0,1.0
601,0.0,0.0,0.0,0.273972602739726,0.5444407626267608,0.3333333333333333,0.6611570247933884,0.5,1.0,0.0,0.0
602,0.0,0.0,0.0017722056596931267,0.410958904109589,0.5656592668483992,0.3333333333333333,0.6694214876033058,0.30000000000000004,1.0,0.0,0.0
603,0.5,1.0,0.0,0.3287671232876712,0.9750280144419756,0.0,0.6549586776859504,0.0,1.0,1.0,1.0
604,0.0,1.0,0.0,0.1506849315068493,0.14353023746687554,0.3333333333333333,1.0,0.9,1.0,0.0,0.0
605,1.0,1.0,0.001232174441066926,0.410958904109589,0.7001545176463023,0.0,0.9793388429752066,0.7000000000000001,1.0,0.0,1.0
606,1.0,1.0,0.002002325718781745,0.273972602739726,0.6526161549254937,0.0,0.22933884297520657,0.7000000000000001,0.0,0.0,0.0
607,0.0,0.0,0.0,0.34246575342465746,0.5880616423547167,0.3333333333333333,0.4421487603305785,0.7000000000000001,1.0,0.0,0.0
608,0.0,1.0,0.0,0.1506849315068493,0.7604560710529401,0.3333333333333333,0.6652892561983472,0.6000000000000001,1.0,1.0,0.0
609,1.0,1.0,0.002020325817787989,0.3835616438356164,0.7594042537014345,0.3333333333333333,0.7355371900826446,0.2,1.0,0.0,0.0
610,0.0,1.0,0.0021809783036750422,0.2191780821917808,0.6250562031670575,0.0,0.7768595041322315,0.5,1.0,0.0,1.0
611,0.5,0.0,0.0014896701282139442,0.2465753424657534,0.7090558956263364,0.0,0.7892561983471074,0.0,1.0,0.0,0.0
612,0.0,0.0,0.00113351693939449,0.45205479452054786,0.8105037594245156,0.3333333333333333,0.7706611570247934,0.6000000000000001,1.0,1.0,1.0
613,0.0,1.0,0.00496461783447823,0.1232876712328767,0.18411623394219406,0.3333333333333333,0.4896694214876034,0.9,1.0,1.0,0.0
